Well_ID,Unix_Timestamp,Produced_Bbl
Alpha-1,1577836800,180000
Alpha-1,1580515200,110000
Alpha-1,1583020800,80000
Alpha-1,1585699200,60000
Alpha-1,1588291200,50000
Alpha-1,1590969600,40000
Alpha-1,1593561600,25000
Alpha-1,1596240000,15000
Alpha-1,1598918400,9000
Alpha-1,1601510400,6000
Alpha-1,1604188800,4000
Alpha-1,1606780800,2500
Beta-2,1577836800,270000
Beta-2,1580515200,180000
Beta-2,1583020800,140000
Beta-2,1585699200,115000
Beta-2,1588291200,100000
Beta-2,1590969600,88000
Beta-2,1593561600,78000
Beta-2,1596240000,70000
Beta-2,1598918400,64000
Beta-2,1601510400,58000
Beta-2,1604188800,35000
Beta-2,1606780800,22000
Beta-2,1609459200,14000
Beta-2,1612137600,9000
Beta-2,1614556800,6000
Gamma-3,1577836800,120000
Gamma-3,1580515200,80000
Gamma-3,1583020800,65000
Gamma-3,1585699200,55000
Gamma-3,1588291200,2000
Gamma-3,1590969600,42000
Gamma-3,1593561600,38000
Gamma-3,1596240000,34000
Gamma-3,1598918400,72000
Gamma-3,1601510400,28000
Gamma-3,1604188800,25000
Gamma-3,1606780800,22500
Gamma-3,1609459200,20000
Gamma-3,1612137600,18000
Gamma-3,1614556800,16000
